CaseID,NetworkID,FaultType,FaultBus,FaultResistanceOhm,FaultInceptionAngleDeg,BackgroundName,Variant,Model,PredFaultType,PredFaultBus
565,ieee30,SLG,1,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
566,ieee30,SLG,1,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
567,ieee30,SLG,1,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
586,ieee30,LL,1,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
587,ieee30,LL,1,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
588,ieee30,LL,1,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
589,ieee30,LL,1,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
590,ieee30,LL,1,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
591,ieee30,LL,1,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
592,ieee30,LL,1,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
593,ieee30,LL,1,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
594,ieee30,LL,1,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
613,ieee30,LLG,1,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
614,ieee30,LLG,1,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
615,ieee30,LLG,1,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
616,ieee30,LLG,1,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
617,ieee30,LLG,1,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
618,ieee30,LLG,1,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
619,ieee30,LLG,1,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
620,ieee30,LLG,1,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
621,ieee30,LLG,1,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
640,ieee30,ThreePhase,1,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
641,ieee30,ThreePhase,1,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
642,ieee30,ThreePhase,1,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
643,ieee30,ThreePhase,1,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
644,ieee30,ThreePhase,1,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
645,ieee30,ThreePhase,1,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
646,ieee30,ThreePhase,1,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
647,ieee30,ThreePhase,1,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
648,ieee30,ThreePhase,1,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,1
667,ieee30,SLG,6,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
668,ieee30,SLG,6,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
669,ieee30,SLG,6,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
670,ieee30,SLG,6,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
671,ieee30,SLG,6,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
672,ieee30,SLG,6,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
673,ieee30,SLG,6,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
674,ieee30,SLG,6,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
675,ieee30,SLG,6,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
694,ieee30,LL,6,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
695,ieee30,LL,6,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
696,ieee30,LL,6,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
697,ieee30,LL,6,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
698,ieee30,LL,6,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
699,ieee30,LL,6,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
700,ieee30,LL,6,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
701,ieee30,LL,6,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
702,ieee30,LL,6,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
721,ieee30,LLG,6,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
722,ieee30,LLG,6,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
723,ieee30,LLG,6,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
724,ieee30,LLG,6,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
725,ieee30,LLG,6,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
726,ieee30,LLG,6,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
727,ieee30,LLG,6,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
728,ieee30,LLG,6,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
729,ieee30,LLG,6,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
748,ieee30,ThreePhase,6,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
749,ieee30,ThreePhase,6,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
750,ieee30,ThreePhase,6,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
751,ieee30,ThreePhase,6,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
752,ieee30,ThreePhase,6,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
753,ieee30,ThreePhase,6,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
754,ieee30,ThreePhase,6,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
755,ieee30,ThreePhase,6,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
756,ieee30,ThreePhase,6,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,6
775,ieee30,SLG,10,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
776,ieee30,SLG,10,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
777,ieee30,SLG,10,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
778,ieee30,SLG,10,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
779,ieee30,SLG,10,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
780,ieee30,SLG,10,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
781,ieee30,SLG,10,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
782,ieee30,SLG,10,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
783,ieee30,SLG,10,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
802,ieee30,LL,10,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
803,ieee30,LL,10,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
804,ieee30,LL,10,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
805,ieee30,LL,10,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
806,ieee30,LL,10,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
807,ieee30,LL,10,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
808,ieee30,LL,10,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
809,ieee30,LL,10,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
810,ieee30,LL,10,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
829,ieee30,LLG,10,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
830,ieee30,LLG,10,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
831,ieee30,LLG,10,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
832,ieee30,LLG,10,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
833,ieee30,LLG,10,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
834,ieee30,LLG,10,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
835,ieee30,LLG,10,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
836,ieee30,LLG,10,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
837,ieee30,LLG,10,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
856,ieee30,ThreePhase,10,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
857,ieee30,ThreePhase,10,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
858,ieee30,ThreePhase,10,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
859,ieee30,ThreePhase,10,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
860,ieee30,ThreePhase,10,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
861,ieee30,ThreePhase,10,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
862,ieee30,ThreePhase,10,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
863,ieee30,ThreePhase,10,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
864,ieee30,ThreePhase,10,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,10
883,ieee30,SLG,24,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
884,ieee30,SLG,24,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,SLG,24
885,ieee30,SLG,24,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,SLG,24
886,ieee30,SLG,24,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
887,ieee30,SLG,24,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
888,ieee30,SLG,24,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
889,ieee30,SLG,24,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
890,ieee30,SLG,24,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
891,ieee30,SLG,24,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
910,ieee30,LL,24,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,LL,24
911,ieee30,LL,24,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
912,ieee30,LL,24,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
913,ieee30,LL,24,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,LL,24
914,ieee30,LL,24,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
915,ieee30,LL,24,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
916,ieee30,LL,24,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
917,ieee30,LL,24,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
918,ieee30,LL,24,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
937,ieee30,LLG,24,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
938,ieee30,LLG,24,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
939,ieee30,LLG,24,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
940,ieee30,LLG,24,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
941,ieee30,LLG,24,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
942,ieee30,LLG,24,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
943,ieee30,LLG,24,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
944,ieee30,LLG,24,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
945,ieee30,LLG,24,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
964,ieee30,ThreePhase,24,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
965,ieee30,ThreePhase,24,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
966,ieee30,ThreePhase,24,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
967,ieee30,ThreePhase,24,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
968,ieee30,ThreePhase,24,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
969,ieee30,ThreePhase,24,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
970,ieee30,ThreePhase,24,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
971,ieee30,ThreePhase,24,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
972,ieee30,ThreePhase,24,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,24
991,ieee30,SLG,30,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
992,ieee30,SLG,30,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
993,ieee30,SLG,30,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
994,ieee30,SLG,30,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
995,ieee30,SLG,30,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
996,ieee30,SLG,30,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
997,ieee30,SLG,30,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
998,ieee30,SLG,30,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
999,ieee30,SLG,30,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1018,ieee30,LL,30,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1019,ieee30,LL,30,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1020,ieee30,LL,30,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1021,ieee30,LL,30,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,LL,30
1022,ieee30,LL,30,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1023,ieee30,LL,30,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1024,ieee30,LL,30,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1025,ieee30,LL,30,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1026,ieee30,LL,30,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1045,ieee30,LLG,30,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1046,ieee30,LLG,30,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1047,ieee30,LLG,30,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1048,ieee30,LLG,30,10.0,45,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1049,ieee30,LLG,30,10.0,45,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1050,ieee30,LLG,30,10.0,45,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1051,ieee30,LLG,30,10.0,90,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1052,ieee30,LLG,30,10.0,90,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1053,ieee30,LLG,30,10.0,90,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1072,ieee30,ThreePhase,30,10.0,0,NoSSO,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1073,ieee30,ThreePhase,30,10.0,0,SSO25Hz_M01,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
1074,ieee30,ThreePhase,30,10.0,0,SSO25Hz_M03,Experiment F: existing + normalized V/I + rank + V-I coupled,ExtraTrees,ThreePhase,30
